name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2013-10-28,16.1,8.7,12.6,16.1,8.7,12.6,8.7,77.3,0.17,100,12.5,rain,,,107.9,0.4,232.3,992.6,0.3,31.7,78.5,6.6,3,,2013-10-28T06:47:04,2013-10-28T16:40:39,0.83,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-29,12.8,7.1,9.3,12.8,7.1,9.3,4.6,72.9,0,0,0,,,,48.2,0.2,256,1010.7,0.1,38.4,83.6,7.3,3,,2013-10-29T06:48:50,2013-10-29T16:38:46,0.87,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-30,13.8,4.3,9.7,13.8,4.3,9.7,5.9,77.7,0,0,0,,,,49.1,0.2,224.6,1020.2,0.2,29.5,97.6,8.3,4,,2013-10-30T06:50:36,2013-10-30T16:36:54,0.91,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-10-31,13.6,11.6,12.6,13.6,11.6,12.6,10.3,85.7,0.02,100,8.33,rain,,,51.8,0.2,218.7,1016.6,0.6,20.3,31,2.6,1,,2013-10-31T06:52:22,2013-10-31T16:35:03,0.95,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-01,14.1,11.6,12.6,14.1,11.6,12.6,10.3,85.3,0.01,100,4.17,rain,,,38.9,0.1,187.8,1009,0.6,25.8,45.1,3.9,2,,2013-11-01T06:54:08,2013-11-01T16:33:14,0.98,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-02,15.3,10.3,12,15.3,10.3,12,8,77.1,0.01,100,4.17,rain,,,65.1,0.3,179.8,998.7,0.4,17.5,70.7,6.1,4,,2013-11-02T06:55:54,2013-11-02T16:31:27,1,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-03,11.8,7.6,9.3,11.8,7.6,9.3,4.1,70.4,0,0,0,,,,54.6,0.2,223.6,998.8,0.3,32.1,64.7,5.6,3,,2013-11-03T06:57:40,2013-11-03T16:29:41,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-04,10.5,4.8,7.6,10.5,4.8,7.6,3.7,77.6,0.12,100,8.33,rain,,,46.4,0.2,236.9,991.8,0.3,28.1,92.3,7.9,4,,2013-11-04T06:59:26,2013-11-04T16:27:57,0.01,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-05,12.6,4.6,8.9,12.6,4.6,8.9,5.2,78.4,0.07,100,8.33,rain,,,58.8,0.2,229.9,994.9,0.6,28.1,48.2,4.2,2,,2013-11-05T07:01:12,2013-11-05T16:26:14,0.03,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-06,15.1,9.6,12,15.1,9.6,12,9.7,85.5,0.01,100,4.17,rain,,,58.6,0.2,222.2,999.6,0.6,18,30.1,2.5,1,,2013-11-06T07:02:58,2013-11-06T16:24:34,0.06,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-07,15,8,10.6,15,8,10.6,6.9,77.6,0.01,100,4.17,rain,,,51.8,0.2,250.1,1006.5,0.5,39.3,26.8,2.3,1,,2013-11-07T07:04:44,2013-11-07T16:22:55,0.1,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-08,10.6,5.6,7.7,10.6,5.6,7.5,5.5,86.2,1.24,100,8.33,rain,,,,14.4,217.4,1005.6,14.3,22.5,25.5,2.2,1,,2013-11-08T07:06:30,2013-11-08T16:21:18,0.15,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-09,7.3,3.3,5.7,7.3,3.3,5.7,4.2,89.8,0.02,100,4.17,rain,,,,0.1,213.2,1006.1,0.4,25.7,22.7,1.8,1,,2013-11-09T07:08:16,2013-11-09T16:19:43,0.21,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-10,9.3,2.5,6.2,9.3,2.5,6.2,2.4,78.1,0.01,100,4.17,rain,,,33.5,0.1,283.3,1015.9,0.2,27.9,83,7,4,,2013-11-10T07:10:01,2013-11-10T16:18:10,0.26,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-11,12.8,3,9.3,12.8,3,9.3,7.9,90.7,0.02,100,8.33,rain,,,48.2,0.1,174.9,1022.5,0.6,13.9,12.9,1.1,1,,2013-11-11T07:11:46,2013-11-11T16:16:39,0.32,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-12,13.3,6.3,11,13.3,6.3,11,8.2,83.5,0.02,100,8.33,rain,,,40.7,0.1,307.6,1026.2,0.4,16.8,51.9,4.4,3,,2013-11-12T07:13:31,2013-11-12T16:15:10,0.37,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-13,10,2.1,6.4,10,2.1,6.4,3.2,81.1,0,0,0,,,,,0.1,232.8,1032.1,0.2,20.4,55.9,4.8,3,,2013-11-13T07:15:15,2013-11-13T16:13:43,0.41,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-14,10,5.6,8.4,10,5.6,8.4,3.5,72.1,0,0,0,,,,51.8,0.2,293.9,1023.9,0.2,27.5,63.8,5.5,3,,2013-11-14T07:16:59,2013-11-14T16:12:18,0.45,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-15,9.6,3.6,6.9,9.6,3.6,6.9,1.4,68.3,0,0,0,,,,,0.1,229.4,1032.8,0.2,22.3,74.1,6.5,3,,2013-11-15T07:18:42,2013-11-15T16:10:56,0.48,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-16,9.1,1.6,5.9,9.1,1.6,5.9,3.7,85.7,0,0,0,,,,,0.1,271,1031.9,0.3,13.4,68.7,5.8,3,,2013-11-16T07:20:24,2013-11-16T16:09:36,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-17,9.8,8.8,9.3,9.8,8.8,9.3,6.5,82.4,0,0,0,,,,,0.1,126.6,1024.3,0.7,7.6,13.2,1.1,1,,2013-11-17T07:22:06,2013-11-17T16:08:19,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-18,9.5,7.5,8.8,9.5,7.5,8.8,7.2,90.1,0,0,0,,,,,0.1,279.6,1011,0.6,7.4,20.5,1.9,1,,2013-11-18T07:23:48,2013-11-18T16:07:03,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-19,7.1,1,4.4,7.1,1,4.4,-0.5,70.8,0,0,0,,,,,0.1,313.2,1013.9,0.1,35,57.4,5,3,,2013-11-19T07:25:28,2013-11-19T16:05:51,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-20,7.1,-0.9,3.3,7.1,-0.9,3.3,0.7,83,0.03,100,8.33,rain,,,57.1,0.2,268.1,1004.1,0.4,26.5,22.7,1.9,1,,2013-11-20T07:27:07,2013-11-20T16:04:41,0.54,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-21,8.3,3.1,5.7,8.3,3.1,5.7,1.7,75.8,0.03,100,8.33,rain,,,54.6,0.2,89.4,1004.4,0.4,30,48,4.2,2,,2013-11-21T07:28:46,2013-11-21T16:03:33,0.57,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-22,8.1,4.1,5.9,8.1,4.1,5.9,1.3,73.2,0,0,0,,,,46.4,0.2,54.9,1017.8,0.2,39.1,48.8,4.2,2,,2013-11-22T07:30:23,2013-11-22T16:02:28,0.61,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-23,7.8,3.6,5.9,7.8,3.6,5.9,2.6,79.7,0,0,0,,,,,0.1,124.2,1024.3,0.4,24.8,50.5,4.4,3,,2013-11-23T07:32:00,2013-11-23T16:01:26,0.65,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-24,8.6,5.3,7.1,8.6,5.3,7.1,3.1,75.7,0,0,0,,,,35.3,0.1,185.1,1030.5,0.6,24.8,43.9,3.8,2,,2013-11-24T07:33:35,2013-11-24T16:00:26,0.69,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-25,7.5,5.1,6.1,7.5,5.1,6.1,1.9,74.3,0,0,0,,,,,0.1,280.6,1037.6,0.6,25.9,52.9,4.5,3,,2013-11-25T07:35:09,2013-11-25T15:59:30,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-26,7.8,3.3,6.1,7.8,3.3,6.1,0.7,68.3,0,0,0,,,,,0.1,315.3,1038.8,0.5,25.1,58.4,5.1,3,,2013-11-26T07:36:42,2013-11-26T15:58:36,0.79,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-27,10.8,6,8.5,10.8,6,8.5,6.4,86.4,0,0,0,,,,,0.1,285.5,1034,0.7,8.7,12.4,0.9,1,,2013-11-27T07:38:13,2013-11-27T15:57:45,0.84,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-28,10.3,8.6,9.4,10.3,8.6,9.4,6.8,83.7,0,0,0,,,,,0.1,221.2,1034.7,0.7,7.6,22.1,2,1,,2013-11-28T07:39:43,2013-11-28T15:56:57,0.88,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-29,10.6,6.8,8.7,10.6,6.8,8.7,4.5,75.1,0,0,0,,,,46.4,0.2,280.3,1026.8,0.5,24.2,21.8,1.8,1,,2013-11-29T07:41:11,2013-11-29T15:56:12,0.93,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-11-30,8.8,4.1,7,8.8,4.1,7,2,70.2,0,0,0,,,,,0.1,288.5,1027.5,0.5,25.3,52.7,4.6,3,,2013-11-30T07:42:37,2013-11-30T15:55:30,0.96,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-01,9.8,2.6,6.6,9.8,2.6,6.6,3.4,80.1,0,0,0,,,,,0.1,204.7,1033,0.5,20.3,34.1,2.9,2,,2013-12-01T07:44:01,2013-12-01T15:54:51,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-02,9.8,7.1,8.5,9.8,7.1,8.5,4.2,74.2,0,0,0,,,,,0.1,46.5,1034,0.7,17,41.3,3.5,2,,2013-12-02T07:45:24,2013-12-02T15:54:15,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-03,7.8,3.8,6.4,7.8,2.5,6.4,1.3,69.6,0,0,0,,,,,5.4,157.7,1029.6,3.6,20.9,23.6,2.1,1,,2013-12-03T07:46:45,2013-12-03T15:53:43,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-04,9.3,2.5,6.3,9.3,2.5,6.3,2.1,74.7,0,0,0,,,,,0.1,277.7,1029.3,0.4,21.6,19.8,1.7,1,,2013-12-04T07:48:04,2013-12-04T15:53:13,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-05,10.5,0.8,5.6,10.5,0.8,5.6,0.8,72.4,1,100,4.17,rain,,,71.2,0.3,264.4,1023.9,0.3,32.3,30.2,2.7,2,,2013-12-05T07:49:20,2013-12-05T15:52:47,0.04,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-06,8.1,2.5,6,8.1,2.5,6,0.5,68.3,0,0,0,,,,,0.1,276.8,1027.8,0.3,37.6,51.8,4.5,3,,2013-12-06T07:50:35,2013-12-06T15:52:25,0.08,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-07,9.1,6.5,7.6,9.1,6.5,7.6,5.1,83.7,0,0,0,,,,,0.1,253.6,1026.7,0.6,25.4,38.5,3.3,2,,2013-12-07T07:51:47,2013-12-07T15:52:05,0.13,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-08,11.5,5.1,8.2,11.5,5.1,8.2,5.3,81.9,0,0,0,,,,37.1,0.2,238.5,1025.5,0.3,35,35.1,3.1,2,,2013-12-08T07:52:56,2013-12-08T15:51:49,0.19,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-09,11.1,5.5,7.7,11.1,5.5,7.7,5.8,88,0,0,0,,,,,0.1,213.3,1028.9,0.1,18,34.4,2.9,2,,2013-12-09T07:54:04,2013-12-09T15:51:36,0.24,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-10,9.6,2.3,6,9.6,2.3,6,4.4,89.3,0.2,100,4.17,rain,,,,0.1,195.4,1031.3,0.2,5,33,2.9,2,,2013-12-10T07:55:08,2013-12-10T15:51:27,0.3,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-11,7.6,2.5,4,7.6,2.5,4,2.9,92.7,0.2,100,4.17,rain,,,,0.1,95.1,1029.5,0.1,7.5,49.2,4.2,3,,2013-12-11T07:56:11,2013-12-11T15:51:21,0.35,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-12,9.3,1.6,5.5,9.3,1.6,5.5,4.5,93.2,0.2,100,4.17,rain,,,,0.1,176.4,1024.9,0.4,3.1,34.8,3.1,2,,2013-12-12T07:57:10,2013-12-12T15:51:18,0.39,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-13,12,8.1,10.4,12,8.1,10.4,7.8,84.1,0.2,100,4.17,rain,,,33.5,0.1,200.2,1019.7,0.6,13.6,10.2,0.9,0,,2013-12-13T07:58:07,2013-12-13T15:51:19,0.43,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-14,11.6,3.8,8.4,11.6,3.8,8.4,5.1,79.9,1.99,100,4.17,rain,,,59.6,0.2,220.4,1022.5,0.4,21.3,38.2,3.5,2,,2013-12-14T07:59:01,2013-12-14T15:51:23,0.46,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-15,12.6,8.1,11.2,12.6,8.1,11.2,9.7,90.2,1.22,100,12.5,rain,,,56.6,0.2,205.5,1019.3,0.5,13,19.4,1.6,1,,2013-12-15T07:59:52,2013-12-15T15:51:31,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-16,13.1,8.6,11.6,13.1,8.6,11.6,9.7,88.1,6.82,100,12.5,rain,,,59.1,0.2,224.4,1016.7,0.6,15.4,14,1.1,1,,2013-12-16T08:00:40,2013-12-16T15:51:42,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-17,7.5,4.8,6.2,7.5,4.8,6.2,4.3,88,12,100,12.5,rain,,,35.3,0.1,140.8,1021.6,0.6,18.6,19.9,1.6,1,,2013-12-17T08:01:25,2013-12-17T15:51:56,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-18,10.6,5.1,8.7,10.6,5.1,8.7,6.4,86.1,2,100,4.17,rain,,,69,0.3,205.7,1007.8,0.5,18.3,43.5,3.8,2,,2013-12-18T08:02:07,2013-12-18T15:52:14,0.51,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-19,9.8,4.1,7,9.8,4.1,7,3.1,76.5,6.02,100,4.17,rain,,,58.4,0.2,227.3,1002.1,0.3,29.1,46.4,4,2,,2013-12-19T08:02:46,2013-12-19T15:52:35,0.52,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-20,10.6,2.6,6.7,10.6,2.6,6.7,3.1,77.9,4,100,4.17,rain,,,63.8,0.3,219.9,1018.8,0.2,30.1,43.6,3.9,2,,2013-12-20T08:03:22,2013-12-20T15:53:00,0.54,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-21,12.3,9.6,10.9,12.3,9.6,10.9,8.4,84.5,7.2,100,12.5,rain,,,71.9,0.3,213.7,1012.7,0.6,15.7,4.6,0.3,0,,2013-12-21T08:03:54,2013-12-21T15:53:28,0.57,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-22,10.3,5.1,8.3,10.3,5.1,8.3,3.5,71.6,1.03,100,12.5,rain,,,59.2,0.2,232.3,1009.9,0.2,34.9,23.2,1.9,1,,2013-12-22T08:04:24,2013-12-22T15:53:59,0.61,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-23,12.1,5.1,9.2,12.1,5.1,9.2,6.5,83,9.01,100,8.33,rain,,,84.7,0.3,199.3,998.6,0.5,16.6,9.8,0.8,1,,2013-12-23T08:04:50,2013-12-23T15:54:33,0.65,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-24,12,5.6,8.6,12,5.6,8.6,5.5,81,18.27,100,12.5,rain,,,97.6,0.4,213,979.6,0.4,21.7,14,1.2,1,,2013-12-24T08:05:12,2013-12-24T15:55:11,0.7,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-25,7.8,4,5.2,7.8,4,5.2,2.6,83.8,4.01,100,4.17,rain,,,,0.1,170.3,984.7,0.2,39,31,2.6,2,,2013-12-25T08:05:32,2013-12-25T15:55:52,0.75,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-26,7.8,2.9,4.2,7.8,2.9,4.2,2.9,91.5,3.99,100,4.17,rain,,,62.4,0.2,219.5,995.1,0.4,18.3,31,2.8,2,,2013-12-26T08:05:48,2013-12-26T15:56:36,0.8,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-27,11.1,7.6,9.2,11.1,7.6,9.2,4.7,73.7,0.22,100,8.33,rain,,,75.3,0.3,216.4,986.9,0.4,19.7,14.4,1.1,1,,2013-12-27T08:06:01,2013-12-27T15:57:23,0.85,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-28,8.1,3.6,5.8,8.1,3.6,5.8,1.7,75.3,0,0,0,,,,46.4,0.1,232.6,997.6,0.3,32.5,32.1,2.7,2,,2013-12-28T08:06:10,2013-12-28T15:58:14,0.9,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-29,7.8,0.8,4,7.8,0.8,4,1.3,83,0.2,100,4.17,rain,,,50,0.1,235.1,1015,0.1,27.3,47.9,4.1,2,,2013-12-29T08:06:16,2013-12-29T15:59:07,0.94,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-30,10.5,6.6,8.9,10.5,6.6,8.9,5.9,81.4,3.02,100,4.17,rain,,,73.3,0.3,202.9,1010.9,0.4,23.5,11.5,1,1,,2013-12-30T08:06:19,2013-12-30T16:00:03,0.98,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2013-12-31,11.1,6,8.3,11.1,6,8.3,5.7,83.6,3.23,100,16.67,rain,,,62.1,0.2,187.5,1004.3,0.5,25.3,7.6,0.8,1,,2013-12-31T08:06:18,2013-12-31T16:01:02,1,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-01,11.6,6.6,9.1,11.6,5.3,9,6.7,85.1,11.86,100,16.67,rain,,,72.4,6.6,190.4,993.3,3.1,14.2,6.9,0.5,0,,2014-01-01T08:06:14,2014-01-01T16:02:04,0,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-02,11,6.6,9.1,11,6.6,9.1,6,81,5.4,100,12.5,rain,,,51.8,0.2,217.6,993.4,0.3,26.7,38.3,3.3,2,,2014-01-02T08:06:07,2014-01-02T16:03:08,0.01,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-03,10.6,7.3,9,10.6,7.3,9,5.1,76.8,6.03,100,12.5,rain,,,77.4,0.2,218.2,994.6,0.3,17.9,30.3,2.8,2,,2014-01-03T08:05:56,2014-01-03T16:04:16,0.03,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-04,10.1,4.5,8,10.1,4.5,8,5.2,82.4,5.24,100,12.5,rain,,,62.1,0.2,213.3,993.8,0.4,22,17.4,1.4,1,,2014-01-04T08:05:42,2014-01-04T16:05:25,0.07,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-05,12,1.8,6,12,1.8,6,3.9,85.9,0.2,100,4.17,rain,,,55.6,0.2,206.2,1000.1,0.4,25.5,30.4,2.6,2,,2014-01-05T08:05:24,2014-01-05T16:06:38,0.11,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-06,12.6,9.1,11.6,12.6,9.1,11.6,7.6,77.2,11.02,100,16.67,rain,,,65,0.2,219.5,994.7,0.5,14,49.6,4.2,2,,2014-01-06T08:05:04,2014-01-06T16:07:52,0.16,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-07,11.8,8.9,10.7,11.8,8.9,10.7,6.6,75.7,3.63,100,12.5,rain,,,70.6,0.2,220.1,1003.3,0.4,16.7,22.4,1.9,1,,2014-01-07T08:04:40,2014-01-07T16:09:09,0.22,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-08,12,7.2,9.6,12,7.2,9.6,7,83.7,2,100,4.17,rain,,,51.8,0.1,203,1012,0.5,20.7,35.4,3.1,2,,2014-01-08T08:04:13,2014-01-08T16:10:29,0.27,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-09,12.1,5.1,9,12.1,5.1,9,4.9,75.9,4,100,12.5,rain,,,58.1,0.2,246.5,1006.4,0.3,31.6,40.7,3.5,2,,2014-01-09T08:03:42,2014-01-09T16:11:50,0.32,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-10,10.6,2.8,6.8,10.6,2.8,6.8,4.1,83.1,0.2,100,4.17,rain,,,,0.1,216.2,1014.4,0.3,26.8,44.5,3.8,3,,2014-01-10T08:03:09,2014-01-10T16:13:14,0.37,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-11,8.8,1.8,6.8,8.8,1.8,6.8,3.4,79.5,0.6,100,4.17,rain,,,,0.1,263.4,1018.6,0.2,27,58.4,4.9,3,,2014-01-11T08:02:32,2014-01-11T16:14:39,0.41,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-12,9.1,1.1,4.7,9.1,1.1,4.7,3,88.5,0.2,100,4.17,rain,,,38.9,0.1,133.8,1016.7,0.4,14.1,28.5,2.4,2,,2014-01-12T08:01:52,2014-01-12T16:16:06,0.44,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-13,10,5.3,7.5,10,5.3,7.5,4.5,81.9,5.01,100,8.33,rain,,,50,0.2,207.4,1005.2,0.3,23.9,36.5,3.1,2,,2014-01-13T08:01:09,2014-01-13T16:17:36,0.47,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-14,7,2.1,5.1,7,2.1,5.1,1.7,79.1,0.6,100,4.17,rain,,,,0.1,245.2,1004.4,0.3,29.1,45.8,4,3,,2014-01-14T08:00:23,2014-01-14T16:19:07,0.49,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
London,2014-01-15,11.5,6.5,9.7,11.5,6.5,9.7,8,88.9,2.42,100,12.5,rain,,,55.4,0.2,199.8,998.6,0.5,13,15,1.3,1,,2014-01-15T07:59:34,2014-01-15T16:20:39,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,03672099999,03781099999,03772099999,03770099999"
